user_input,reference,context_recall,context_precision,faithfulness
ما هي كتائب القسام في سياق الصراع الفلسطيني الإسرائيلي؟,كتائب القسام هي الجناح العسكري لحركة المقاومة الإسلامية (حماس) في قطاع غزة، وقد تم ذكرها في سياق طلبات المدعي العام للمحكمة الجنائية الدولية لإصدار أوامر قبض فيما يتصل بالحالة في دولة فلسطين.,0.5,0.499999999975,1.0
كيف تؤثر التشوهات المعرفية على التوقعات المستقبلية السلبية؟,التشوهات المعرفية تؤثر بشكل مباشر وغير مباشر على التوقعات المستقبلية السلبية، حيث تعتبر التوقعات المستقبلية السلبية متغير وسيط في العلاقة بين التشوهات المعرفية والاحتراق الأكاديمي.,1.0,0.99999999998,1.0
كيف تتفق الدراسة الحالية مع دراسة آدم؟,تتفق الدراسة الحالية مع دراسة آدم (2021) في بيان مفهوم القدر، وكذا بيان بعض الأبعاد التربوية والنفسية التي يحدثها الإيمان بالقدر في نفس المسلم.,1.0,0.8041666666465626,1.0
ما هي الحلول المقترحة لتحسين نظام التحفيظ العقاري في الرباط؟,تشمل الحلول المقترحة لتحسين نظام التحفيظ العقاري في الرباط الاستفادة من التقدم المعلومياتي في تطوير أنظمة المسح العقاري، والرفع من عدد المحافظات العقارية لتقريبها من المواطنين، وزيادة عدد الأطر الكفاءة من تقنيين ومهندسين وموثقين، وزيادة البرامج التكوينية لفائدة العاملين بالمصالح المكلفة بتطبيق نظام التحفيظ العقاري. كما يُؤكد على ضرورة إنجاز عملية التحديد والمسح في وقت وجيز، وحسن استقبال المواطنين داخل الوكالة الوطنية للمحافظة العقارية، والسعي إلى تبسيط مسطرة التحفيظ العقاري.,1.0,0.99999999998,1.0
ما هو دور د/ رغدة حسن عبد الحفيظ محمد في دراسة مخاطر انهيار سعر السهم؟,د/ رغدة حسن عبد الحفيظ محمد شاركت في دراسة تطبيقية حول تأثير آليات التحصين الإداري ومخاطر انهيار أسعار الأسهم على قيمة منشآت الأعمال، حيث تم تناول العلاقة بين متغيرات الدراسة وصياغة فروض الدراسة.,0.5,0.6791666666496875,1.0
كيف أثر أمر الرئيس بايدن التنفيذي في 6 أبريل 2022 على الاستثمارات في روسيا؟,أصدر الرئيس بايدن أمراً تنفيذياً في 6 أبريل 2022 بسبب الغزو الروسي لأوكرانيا، يفرض بمقتضاه حظراً على جميع الاستثمارات الجديدة في روسيا. ونتج عن ذلك منع الشركات من الاستثمار في روسيا، ولم يقتصر الأمر على ذلك فحسب بل امتد الأمر إلى منع الشركات القابضة من الاستثمار في الشركات التابعة لها.,0.6666666666666666,0.8333333332916666,1.0
كيف كانت نتائج اختبار T.Test بين المعلمين الذكور والمعلمات الإناث؟,أظهرت نتائج اختبار T.Test وجود فروق ذات دلالة إحصائية عند مستوى ٠.٠٥ بين متوسط درجات عينة المعلمين الذكور وعينة المعلمات الإناث لصالح عينة الذكور. حيث كان متوسط مجموع درجات الذكور ١١٢.٤١ وانحراف معياري ٣.٢٥، بينما كان متوسط مجموع درجات الإناث ٩٥.١٩ وانحراف معياري ٥.٩٦.,1.0,0.9999999999666667,1.0
What are the strengths and weaknesses of the pharmaceutical cluster industry in Algeria according to the SWOT analysis?,"The SWOT analysis of the pharmaceutical cluster industry in Algeria highlights several strengths, including the country's numerous natural resources that can be leveraged for new enterprises and the potential for cooperation and agreements with other countries in the pharmaceutical sector. However, it also identifies key weaknesses such as a lack of technology and innovation, as well as a national production that is heavily dependent on the import of raw materials.",1.0,0.8874999999778125,1.0
كيف يمكن لجامعة المنيا أن تسهم في تطوير مفاهيم الفضاء لدى الأطفال من خلال المناهج التعليمية؟,تسعى جامعة المنيا من خلال كلية التربية للطفولة المبكرة إلى ربط خبرات المنهج بالواقع الحالي وتعريف الأطفال بأدوات استكشاف الفضاء الخارجي، مثل التلسكوب والمركبة الفضائية، بما يخدم المفاهيم المتضمنة ضمن المنهاج المطور. كما تهدف الدراسات إلى استخدام القصص الإلكترونية التفاعلية في تنمية مفهومي المجموعة الشمسية والأقمار لدى أطفال الروضة، وتوسيع آفاق الأطفال من خلال تنمية مفاهيم الفضاء باستخدام نظرية التعلم المستند إلى الدماغ. بالإضافة إلى ذلك، تشجع الجامعة الأطفال على أن يصبحوا رواد فضاء في المستقبل وتنمية قدرتهم على الملاحظة وإكسابهم خلفية علمية واسعة عن الكون.,0.5,0.8055555555287036,1.0
شنو يعني Klimmt في سياق الإجهاد الرقمي؟,"Klimmt قدم مفهوم يقظة الإنترنت، وعرفوها على أنها ""حالة من الوعى المستمر بخيوط التواصل والتفاعل المستمرة عبر الإنترنت"".",0.0,0.0,1.0
ما هي النتائج المتعلقة بالمتوسطات في الدراسة حول التعليم الأخضر؟,"تشير النتائج إلى أنه لا يوجد فرق ذو دلالة إحصائية بين متوسطي درجات تلاميذ المجموعة التجريبية في التطبيقين القبلي والبعدي، حيث كانت قيمة (ت) الكلية المحسوبة للمقياس هي (4,729)، مما يدل على وجود فرق ذو دلالة إحصائية بين المتوسطات. كما أن حجم تأثير العامل المستقل على العامل التابع كان كبيرًا، حيث بلغت قيمة حجم الأثر (1.194).",0.6666666666666666,0.999999999975,1.0
ماذا حدث في بدر؟,في بدر، شهد رجلًا قد شهد المعركة، حيث تم ذكره في سياق حديث عن الإفك، مما أدى إلى زيادة مرض المتحدثة.,0.0,0.0,0.5833333333333334
ما هي عينة البحث التي تم اختيارها من طالبات جامعة المنصورة وكيف تم تحديدها؟,تم اختيار عينة البحث بطريقة عشوائية من الطالبات المقيمات بالمدن الجامعية الخاصة بجامعة المنصورة، والتي تتراوح أعمارهم من ٢٣:١٧ سنة، وبلغ عددهم ٢٥ طالبة.,0.0,0.19999999998,1.0
ما هي أهم التوصيات المتعلقة بالمضاربة؟,أهم التوصيات المتعلقة بالمضاربة تشمل ضرورة اهتمام الباحثين والفقهاء بإيجاد أسلوب أمثل في قياس وتوزيع الأرباح في أموال المضاربة، والعمل على توحيد الأساليب المختلفة في المصارف الإسلامية في خلط أموال المضاربة للتقليل من الخلافات، وتطوير العمل في البنوك الإسلامية، وتفعيل نظام المضاربة في جميع البنوك، الإسلامية وغير الإسلامية، لأن المضاربة هي البديل الأمثل للنظام الربوي.,0.8,0.9999999999666667,0.8571428571428571
شنو دراسة د. حسام نبيل الشنراقي عن التصيد الاحتيالي؟,د. حسام نبيل الشنراقي قام بدراسة تحليلية لاساليب التصيد الاحتيالي، حيث تناول في المطلب الاول الهندسة الاجتماعية كاساس التصيد الاحتيالي، وشرح ماهية الهندسة الاجتماعية وتأثيرها في ظل التطور التقني وانتشار شبكة التواصل الاجتماعي.,0.6666666666666666,0.99999999998,1.0
ما هي التحديات الاقتصادية التي تواجه سوريا بعد النزاعات المسلحة؟,تواجه سوريا تحديات اقتصادية كبيرة بعد النزاعات المسلحة، تشمل انكماش اقتصادي وارتفاع معدلات البطالة ونسب الفقر، بالإضافة إلى تقلص حجم السكان النشيطين اقتصادياً ومهاراتهم نتيجة الوفاة والعوق والتهجير القسري. كما أن هناك تدبير البنى التحتية وتدمير القواعد الإنتاجية، مما يؤدي إلى ارتفاع فاتورة الواردات وانهيار منظومة التجارة الداخلية والخارجية.,1.0,0.499999999975,0.8695652173913043
ما هي نتائج دراسة د/ بسمة محمد أحمد بدر حول تأثير الرياضيات الواقعية على مهارات حل المشكلات الرياضية؟,أظهرت الدراسة أن الطلاب الذين درسوا باستخدام الرياضيات الواقعية حققوا تحسنًا ملحوظًا في مهارات حل المشكلات الرياضية مقارنة بالمجموعة الضابطة التي استخدمت الطرق التقليدية. وقد تم التحقق من صحة الفرض باستخدام الأساليب الإحصائية اللابارامترية، حيث أظهرت النتائج وجود فرق ذو دلالة إحصائية عند مستوى 0.01 بين متوسطي رتب درجات تلاميذ المجموعة التجريبية في التطبيقين القبلي والبعدي لمقياس مهارات التفكير التأملي لصالح التطبيق البعدي.,0.5,0.49999999995,1.0
ما هي نتائج دراسة سيد حول ممارسات معلمي العلوم في المملكة العربية السعودية؟,أظهرت نتائج دراسة سيد (٢٠٢٠) أن العديد من معلمي العلوم في المملكة ما زالوا يعتمدون على الطرق التقليدية في تدريس مقررات العلوم، مما يبرز ضعفهم في امتلاك مهارات التدريس الحديثة. حيث كان مستوى الأداء التدريسي لمعلمي العلوم ضعيفًا بشكل عام.,1.0,0.249999999975,1.0
كيف يؤثر اضطراب طيف التوحد على سلوك الأطفال في اللعب والتفاعل الاجتماعي؟,يعاني الأطفال ذوي اضطراب طيف التوحد من صعوبة في تطوير مهارات اللعب التخيلي الضرورية للتعلم وفهم الحياة، لذا تكون معظم أنشطتهم ولعبهم نمطية. كما أنهم قد يظهرون سلوكيات مثل الانعزال الشديد، والخمول، أو العدوانية، بالإضافة إلى سلوك إيذاء الذات مثل خبط الرأس أو شد الشعر.,1.0,0.8041666666465626,1.0
كيف تم استخدام تطبيق zappar في تجربة البحث؟,تم عقد جلسة رقمية لبيان كافة آليات استخدام تطبيق zappar وأهم الأدوات التي يتضمنها التطبيق، وكيفية التفاعل الكامل مع كافة مكونات التطبيق.,0.0,0.0,0.967741935483871
