user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
ما هي كتائب القسام في سياق الصراع الفلسطيني الإسرائيلي؟,"['الإبادة الجماعية في القانون الدولي. مرجع سابق، ص ٧٢. (٢) منظمات حقوقية فلسطينية تقيم فعالية بعنوان ""فلسطين في المحكمة الجنائية الدولية: تأخير العدالة إنكار لها. النص كاملا في الموقع في ٠٥، ديسمبر ٢٠٢٢ https://www.alhaq.org/ar/advocacy/4.4vA.htm جريمة الإبادة الجماعية والمعاقبة عليها د.علاء فتحي الجنايني ومنع لدخول المساعدات الانسانية وقطع للكهرباء والماء وتجويع السكان, فماذا فعل المدعي العام للمحكمة الجنائية الدولية ازاء هذه الكارثة الانسانية غير المسبوقة في التاريخ الحديث ؟ أولاً: قام المدعي العام للمحكمة الجنائية الدولية، ""کریم خان"" بزيارة لمعبر رفح الواقع على الحدود بين غزة ومصر في ٢٩ تشرين الأول/ أكتوبر ٢٠٢٣. وتأتي زيارته بعد ٢٢ يومًا متتاليًا من الهجمات الإسرائيلية المستمرة على غزة. كان قد استشهد فيها لغاية يوم الأحد الموافق ٢٩ تشرين الأول/ أكتوبر ٢٠٢٣ أكثر من ٨٫٠٠٥ فلسطينييا، من بينهم ٣,٣٢٤ طفلًا و٢٫٠٦٢ امرأة. كما استشهد ١١٣ فلسطينيًا آخرين، من بينهم ٣٥ طفلاً، في الضفة الغربية، بما في ذلك شرقي القدس، على أيدي جيش الاحتلال الإسرائيلي والمستوطنين. هذا وقد أفادت التقارير أن حوالي ١,٧٠٠ شخص، من بينهم ما لا يقل عن ٩٤٠ طفلاً، اعتبروا في عداد المفقودين/ات في غزة أو أنهم محاصرون أو استشهدوا تحت الأنقاض، في حين أصيب أكثر من ٢٠٫٠٠٠ فلسطيني/ة في غزة منذ ٧ تشرين الأول/أكتوبر. وفي بيانه قال المدعي العام كريم خان: ""في غزة أردت أن ألتقي بأولئك الذين يعانون من هذا الألم الهائل، للاستماع إلى تجاربهم بشكل مباشر. ومن المهم جدًا أن نعدهم، ونتعهد لهم بأن حقهم الطبيعي هو العدالة. إنهم يملكون العدالة ويستحقون العدالة . "" ورغم هذه الكلمات المؤثرة حقا لم يتحرك المدعي العام للمحكمة الجنائية الدولية الا بعد سبعة أشهر من زيارته لمعبر رفح, رغم استمرار المجزرة على نحو صادم واستمرار تساقط الشهداء والجرحى بعشرات الآلاف على مرأى ومسمع من العالم بل وتبجح قادة الاحتلال الاسرائيلي السياسيين والعسكريين بحرب الابادة التي يشنونها على الابرياء والمدنيين في غزة. ثانياً: في ٢٠/ مايو / ٢٠٢٤م قدم المدعي العام للمحكمة طلبات للدائرة التمهيدية الأولى بالمحكمة الجنائية الدولية لإصدار أوامر قبض فيما يتصل بالحالة في دولة فلسطين شملت من الجانب الفلسطيني كل من: ١- رئيس حركة المقاومة الإسلامية (""حماس"") في قطاع غزة. ٢- القائد الأعلى للجناح العسكري لحماس المعروف باسم كتائب القسام. ٣- رئیس المكتب السياسي لحماس']",كتائب القسام هي الجناح العسكري لحركة المقاومة الإسلامية (حماس) في قطاع غزة، وقد تم ذكرها في سياق طلبات المدعي العام للمحكمة الجنائية الدولية لإصدار أوامر قبض فيما يتصل بالحالة في دولة فلسطين.,Psychological Educator,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
كيف تؤثر التشوهات المعرفية على التوقعات المستقبلية السلبية؟,"['ويستخدم أسلوب نمذجة المعادلة البنائية كأسلوب إحصائي لمعرفة التأثيرات المباشرة وغير المباشرة للتشوهات المعرفية على التوقعات المستقبلية السلبية والاحتراق التوقعات المستقبلية السلبية لوم النفس وجلد الذات الإنهاك المبالغة في الأهداف ومعايير الأداء التشوهات المعرفية الاحتراق الأكاديمي التشاؤم انخفاض الكفاءة الدراسية تعميم فكرة الفشل الأكاديمي لدى عينة الدراسة من طلاب الجامعة، ويمكن توضيح هذا النموذج من خلال الشكل التالي: شكل (٣) النموذج المستخرج للعلاقة بين التشوهات المعرفية (كمتغير مستقل)، والتوقعات المستقبلية السلبية(متغير وسيط)، والاحتراق الأكاديمي(متغير تابع) ويمكن توضيح نتائج النموذج كما يتضح في الجدول التالي والذي يلخص نتائج التحليل الإحصائي لهذا النموذج ومؤشرات حسن المطابقة: - ٢٣٥ - نمذجة العلاقات السببية بين التشوهات المعرفية والتوقعات المستقبلية السلبية والاحتراق الاكاديمي لدي طلاب الجامعة جدول (١٧) مؤشرات حسن المطابقة للنموذج الذي يتضمن التأثيرات المباشرة وغير المباشرة التشوهات المعرفية على التوقعات المستقبلية السلبية والاحتراق الأكاديمي المؤشر قيمة المؤشر المدى المثالي للمؤشر القيمة التي تشير إلى أفضل مطابقة القرار كام X2 درجات الحرية df دلالة كا٢ ٢٨٫٣٢ ١٢ دالة عند ٠٬٠١ أن تكون كا٢ غير دالة غير مقبول نسبة كا٢ x2/df القيم التي تقل عن ٠,٠٨ تدل على مطابقة جيدة مقبول مؤشر حسن المطابقة GFI صفر - ١ مقبول مؤشر حسن المطابقة المصحح AGFI صفر - ١ مقبول مؤشر المطابقة المعياري NFI صفر - ١ المستوى المقبول يساوي أو أعلى من ٠٫٩ مقبول مؤشر المطابقة المقارن CFI صفر - ١ مؤشر المطابقة التزايدي IFI صفر - ١ مقبول يتضح من الجدول السابق تطابق النموذج المقترح مع بيانات عينة الدراسة، وكانت قيمة كا٢=٢٨,٣٢ بدرجات حرية =١٢ وهى دالة إحصائيا عند مستوى ٠٫٠١، وكانت النسبة بين قيمة كا٢/ درجات الحرية =٢٫٣٦ < ٥، وهذا ما أكدته مؤشرات حسن المطابقة والتي كانت في مداها المثالي، ويتضح من الجدول التالي معاملات الانحدار المعيارية وغير المعيارية وأخطاء القياس للعلاقة بين التشوهات المعرفية (كمتغير مستقل)، والتوقعات المستقبلية السلبية (متغير وسيط)، والاحتراق الأكاديمي(متغير تابع).']",التشوهات المعرفية تؤثر بشكل مباشر وغير مباشر على التوقعات المستقبلية السلبية، حيث تعتبر التوقعات المستقبلية السلبية متغير وسيط في العلاقة بين التشوهات المعرفية والاحتراق الأكاديمي.,Academic Researcher,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
كيف تتفق الدراسة الحالية مع دراسة آدم؟,['استقرائي التحليلي، وكان من أهم نتائج الدراسة: الاستقامة على منهج سواء في السراء والضراء، والمؤمن بالقدر دائماً على حذر، وكذلك في مواجهة الصعاب بقلب ثابت ومطمئن. يمكن التعقيب على الدراسات السابقة من خلال بيان محاور الاتفاق والاختلاف وبيانها كالآتي: • مواطن الاتفاق: وتتفق الدراسة الحالية مع دراسة علي (2010) في بيان مراتب القدر، فضلاً عن اتفاقها في بيان انعكاس الإيمان بالقدر في تحقيق التربية النفسية من خلال إجادة مواجهة المشكلات في ضوء الإيمان بالقدر، في حين تتفق مع دراسة آدم (2021) في بيان مفهوم القدر، وكذا بيان بعض الأبعاد التربوية والنفسية التي يحدثها الإيمان بالقدر في نفس المسلم. مواطن الاختلاف: تختلف الدراسة الحالية عن الدراسات السابقة في تناول أثر • الإيمان بالقدر على إحداث التربية النفسية بصورة خاصة، فضلاً عن اختلافها في تناولها لمفهوم النفس والتربية النفسية في ضوء الإيمان بالقدر، علاوة على تناولها لمنظومة من الاستنباطات التربوية النفسية، والتي تنشطر بكليتها إلى أسس ومؤهلات لإحداث التربية النفسية المنشودة، وهذا ما خلت منه الدراسات السابقة.'],تتفق الدراسة الحالية مع دراسة آدم (2021) في بيان مفهوم القدر، وكذا بيان بعض الأبعاد التربوية والنفسية التي يحدثها الإيمان بالقدر في نفس المسلم.,International Law Advocate,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
ما هي الحلول المقترحة لتحسين نظام التحفيظ العقاري في الرباط؟,"['re Rabat .1993, p.52 3 ثم استخراج بعض هذه الحلول انطلاقا من اقتراحات المواطنين بعد إجابتهم عن السؤال الأخير من الاستمارة انظر الملحق ""استمارة بحث ميداني"" ص123 . - الاستفادة من التقدم المعلومياتي في تطوير أنظمة المسح العقاري وترقيم كل المعطيات في أفق إدماج هذه الأنظمة ضمن نظم المعلومات الجغرافية S.I.G دون تمييز بين السجلات العقارية والعمليات المساحية؛ - الرفع من عدد المحافظات العقارية لتقريبها من المواطنين حتى لا يكون البعد وتكاليف السفر حاجزا أمام الملاك في تحفيظ عقاراتهم، وكذا الزيادة في عدد الأطر الكفاءة من تقنيين ومهندسين وموثقين ومن عدد القضاة المختصين في الميدان العقاري، وزيادة البرامج التكوينية لفائدة العاملين بالمصالح المكلفة بتطبيق نظام التحفيظ العقاري محافظات كانت أو مصالح هندسية، خاصة وإننا نعرف ثلة هذه البرامج الأمر الذي يؤدي تجميد إمكانياتهم ومؤهلاتهم النظرية والعلمية.1 - التأكيد على ضرورة إنجاز عملية التحديد والمسح في وقت وجيز وذلك بالاستفادة من التقنيات المستجدة في هذا المجال خاصة نظام التموضع الشموليG.P.S؛ - حسن استقبال المواطنين داخل الوكالة الوطنية للمحافظة العقارية؛ - السعي إلى تبسيط مسطرة التحفيظ العقاري وجعلها أكثر مرونة تتلاءم ومتطلبات المقبلين على عملية التحفيظ العقاري؛ - إقرار آليات أخرى تحفز على التحفيظ كمنح تخفيضات لمن يقوم بإتمام إجراءاته دون تماطل أو تراخي؛ - وضع استراتيجية للانتهاء من معضلة ازدواجية النظام العقاري سعيا إلى التشجيع على التحفيظ العقاري بجعله إلزاميا تدريجيا على مستوى البلديات والمناطق المحيطة بها كمرحلة أولى؛ - تقنين الشهادة الإدارية 2 التي ساء استعمالها إما جهلا للقانون أو تجاهلا به وذلك بأخذ رأي الوكالة الحضرية فيها 3كما ذهب إلى ذلك مشروع مدونة التعمير المعروض على أنظار الأمانة العامة 1 محمد الحاج السالمي، مرجع سابق، ص. 314.']",تشمل الحلول المقترحة لتحسين نظام التحفيظ العقاري في الرباط الاستفادة من التقدم المعلومياتي في تطوير أنظمة المسح العقاري، والرفع من عدد المحافظات العقارية لتقريبها من المواطنين، وزيادة عدد الأطر الكفاءة من تقنيين ومهندسين وموثقين، وزيادة البرامج التكوينية لفائدة العاملين بالمصالح المكلفة بتطبيق نظام التحفيظ العقاري. كما يُؤكد على ضرورة إنجاز عملية التحديد والمسح في وقت وجيز، وحسن استقبال المواطنين داخل الوكالة الوطنية للمحافظة العقارية، والسعي إلى تبسيط مسطرة التحفيظ العقاري.,Academic Researcher,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
ما هو دور د/ رغدة حسن عبد الحفيظ محمد في دراسة مخاطر انهيار سعر السهم؟,"['الرازق محمد & د/ رغدة حسن عبد الحفيظ محمد السوق وزيادة علاوة تحمل المخاطر مقابل الاستثمار في هذا السهم، ويؤدي هذا التأثير إلى حدوث التواء سالب في عوائد الأسهم. في إطار قياس مخاطر إنهيار سعر السهم قدمت الدراسات السابقة ثلاثة نماذج تعتمد بشكل أساسي على عوائد الأسهم الأسبوعية لمنشأة ما مرجحة بنموذج فائض السوق Residuals from Market Model: ● الإنحراف المعياري لمتوسط عوائد الأسهم: ويمكن قياس مخاطر إنهيار سعر السهم عن طريق الإنحراف المعياري لمتوسط عوائد الأسهم الأسبوعية، فإذا كانت قيمة الإنحراف المعياري تقع قيمتها على الأقل في المدي ٣٫٠٩ فيعطي المقياس قيمة واحد صحيح لمخاطر انهيار سعر السهم وصفر إذا كانت غير ذلك، وقد أرجع أن كل إنحراف معياري بقيمة ٣,٠٩ يخلق ١% من التوزيع، كما يوضح هذا المقياس هبوط أسعار الأسهم خلال الأسبوع الواحد. (2014 ,Kim & Zhang) ● الإنحراف السلبي المشروط لعوائد الأسهم: ويشير المقياس الثاني لقياس مخاطر إنهيار سعر السهم إلى الإنحراف السلبي المشروط لعوائد الأسهم الأسبوعية ويرمز له (NCSKEW)، ويقيس النسبة بين الإنحراف السلبي المشروط للحظة الثالثة من عوائد الأسهم الأسبوعية إلى الإنحراف المعياري لعوائد الأسهم الأسبوعية مرفوعة للقوة الثالثة. (2016 ,Dang) • التقلب في السوق لأعلي وأدني: يشير المقياس الثالث لمخاطر إنهيار سعر السهم إلى التقلبات التي تحدث لعوائد السوق ويرمز لهذا المقياس (DUVOL)، ووفقاً لهذا المقياس يتم تقسيم عوائد الأسهم الأسبوعية إلى مجموعتين: تشير المجموعة الأولي إلى الأسابيع التي تنخفض فيها عوائد الأسهم ويرمز إليها Down Weeks وتكون فيها العوائد أقل من المتوسط السنوي، أما المجموعة الثانية تشير إلى الأسابيع التي ترتفع فيها العوائد عن المتوسط السنوي ويرمز إليها Up Weeks. ويتم حساب الإنحراف المعياري لعوائد الأسهم الكلية عن طريق اللوغاريتم تأثير آليات التحصين الإدارى ومخاطر إنهيار أسعار الأسهم على قيمة منشآت الأعمال - دراسة تطبيقية د/ ناهد سعد أحمد سيد العدوي & د/ محمد حسين عبد الرازق محمد & د/ رغدة حسن عبد الحفيظ محمد الطبيعي للنسبة بين الإنحراف المعياري للأسابيع المنخفضة إلى الإنحراف المعياري للأسابيع المرتفعة. (2015 ,Andreou) ين عبد الرازق محمد & د/ رغدة حسن عبد الحفيظ محمد الطبيعي للنسبة بين الإنحراف المعياري للأسابيع المنخفضة إلى الإنحراف المعياري للأسابيع المرتفعة. (2015 ,Andreou) فيما يلي عرض للدراسات السابقة والتي تناولت العلاقة بين متغيرات الدراسة والتي في ضوئها سوف يتم صياغة فروض الدراسة، وذلك على النحو التالى:']",د/ رغدة حسن عبد الحفيظ محمد شاركت في دراسة تطبيقية حول تأثير آليات التحصين الإداري ومخاطر انهيار أسعار الأسهم على قيمة منشآت الأعمال، حيث تم تناول العلاقة بين متغيرات الدراسة وصياغة فروض الدراسة.,International Law Advocate,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
كيف أثر أمر الرئيس بايدن التنفيذي في 6 أبريل 2022 على الاستثمارات في روسيا؟,"['بدء تطبيق العقوبات عليها، أو حتى قبل ذلك، متي توقعوا أن تتأثر أعمالهم او قدرتهم على تحويل الأموال بسبب العقوبات المالية التي يمكن أن تفرض على الدولة المستهدفة. ولا تقتصر أسباب تراجع الاستثمارات في الدولة المستهدفة على هروب الشركات والمستثمرين أو تخوفهم من المخاطرة؛ بل يمتد إلى أن الدول الموقعة للعقوبات قد تمنع الشركات المتعددة الجنسية التابعة لها أو لحلفائها من الاستثمار في الدول المستهدفة، فقد أصدر الرئيس بايدن أمراً تنفيذياً في 6 أبريل 2022 بسبب الغزو الروسي لأوكرانيا، يفرض بمقتضاه حظراً على جميع الاستثمارات الجديدة في روسيا، ونتج عن ذلك منع الشركات من الاستثمار في روسيا، ولم يقتصر الأمر على ذلك فحسب بل امتد الأمر إلى منع الشركات القابضة من الاستثمار في الشركات التابعة لها، فوفقا لقاعدة الخمسين بالمائة الصادرة من مكتب مراقبة الأصول الأجنبية(OFAC) The Office for Foreign Assets Control التابع لوزارة العدل الأمريكية فإن أي 1 ) تعد شركة Allseas واحدة من كبرى شركات مد الأنابيب البحرية والإنشاءات تحت سطح البحر في العالم، للمزيد انظر: Tobias Stoll, et.al. ""Extraterritorial sanctions on trade ... "" OP-CIT. P.33 شركة مملوكة بنسبة 50% أو أكثر من قبل فرد أو شركة محظورة، تعتبر محظورة بموجب العقوبات(1). وفي حالة عودة الاستثمارات إلى أوطانها ونقل الشركات رأسمالها ومقرها إلى الدولة الأم قد تمثل عبء عليها في حال كانت متخمة بالمصانع أو الشركات من نفس النوع وقد يمثل ذلك ضرر للشركة متى كانت تلك الدولة لا تتمتع بميزة نسبية في انتاج تلك السلعة أو الخدمة وقد تزيد الشركة بإنتاجها المعروض المحلى وينخفض الثمن وتقل الأرباح فضلا عن أن الدول المستهدفة تكون قد تم غلق باب الاستيراد أمامها مما يهدد الصناعة بالكلية في تلك الدول.']",أصدر الرئيس بايدن أمراً تنفيذياً في 6 أبريل 2022 بسبب الغزو الروسي لأوكرانيا، يفرض بمقتضاه حظراً على جميع الاستثمارات الجديدة في روسيا. ونتج عن ذلك منع الشركات من الاستثمار في روسيا، ولم يقتصر الأمر على ذلك فحسب بل امتد الأمر إلى منع الشركات القابضة من الاستثمار في الشركات التابعة لها.,International Law Advocate,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
كيف كانت نتائج اختبار T.Test بين المعلمين الذكور والمعلمات الإناث؟,['علمات على متوسط قدرة ٢.٨٢ وانحراف معياري ٧٨ .. وهو ما يعبر عن مستوى عالٍ . ولتأكيد هذا الإستنتاج تم استخدام اختبار (T.Test) من خلال برنامج المعاملات الإحصائية . 21.Spss V للعينات المستقلة وذلك لاختبار دلالة الفروق بين متوسطات مجموع درجات عينة المعلمين الذكور وعينة المعلمات الإناث فى الإستبانة ككل ، وقد أتضح من النتائج أن هناك فروق ذات دلالة إحصائية عند مستوى ٠.٠٥ بين متوسط درجات عينة المعلمين الذكور وعينة المعلمات الإناث لصالح عينة الذكور ، كما هو موضح بالجدول التالي جدول رقم ( ٩ ) - ١٠٥ Print: (ISSN 1687-2649) Online:(ISSN 2536-9091) وعي معلمى ومعلمات الحلقة الأولى ... عدد (١١٧) -ج١ - ینایر ٢٠٢٤م جدول رقم (٩) اختبار T.Test للعينات المستقلة لاختبار دلالة الفروق بين متوسطات مجموع درجات عينة المعلمين الذكور وعينة المعلمات الإناث فى الإستبانة ككل Group Statistics Sig.(2-tailed) Std. Error Mean Std. Deviation Groups 20.343 .42071 3.25884 * 112.4167 المعلمين الذكور المعلمات الدرجات الإناث .73450 5.96714 95.1970 حيث N تعني عدد أفراد العينة، Mean تعني متوسط مجموع درجات العينات علمًا بأن المجموع الكلي لدرجات الاستبانة هو ١٣٦ من الجدول السابق رقم (٩) يتضح أن متوسط مجموع درجات الذكور من المعلمين فى الاستبانة ككل ١١٢.٤١ وانحراف معياري ٣.٢٥ أعلى من متوسط مجموع درجات عينة المعلمات من الاناث فى الاستبانة ككل هو ٩٥.١٩ وانحراف معياري ٥.٩٦ وقد جاءت قيمة (ت) بمقدار (٢٠.٣٤٣) بمقدار دلالة ٠.٠٠٠ وهو أقل من ٠.٠٥ وبهذا نستنتج أن هناك فروق ذات دلالة إحصائية عند مستوى ٠.٠٥ بين متوسط مجموع درجات عينة الذكور من المعلمين وعينة الإناث من المعلمات فى الإستبانة ككل لصالح عينة الذكور.'],أظهرت نتائج اختبار T.Test وجود فروق ذات دلالة إحصائية عند مستوى ٠.٠٥ بين متوسط درجات عينة المعلمين الذكور وعينة المعلمات الإناث لصالح عينة الذكور. حيث كان متوسط مجموع درجات الذكور ١١٢.٤١ وانحراف معياري ٣.٢٥، بينما كان متوسط مجموع درجات الإناث ٩٥.١٩ وانحراف معياري ٥.٩٦.,Psychological Educator,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
What are the strengths and weaknesses of the pharmaceutical cluster industry in Algeria according to the SWOT analysis?,"[""e on raw material imports for domestic production. Keywords:SWOT analysis, pharmaceutical cluster industry, Algeria. JELClassificationCodes :F63, F64, C19, R11. Le but de cette étude est d'exposer, à l'aide de la méthode SWOT, la constitution du cluster industriel pharmaceutique en Algérie. Cet article * Auteur correspondant SWOT ANALYSES OF PHARMACEUTICAL CLUSTER INDUSTRY IN ALGERIA présente un ensemble d'opportunités et de forces qui font de la création d'un cluster de l'industrie pharmaceutique en Algérie une solution récente pour améliorer la compétitivité et promouvoir l'innovation dans la production de médicaments. Nous espérons également que cette étude des facteurs pertinents pour le statut actuel et futur du cluster pharmaceutique fournira un bon aperçu des principales questions et préoccupations pertinentes pour comprendre et faire progresser ce cluster. Les résultats de l'étude nous montrent que l'Algérie dispose de nombreuses ressources naturelles qui peuvent être valorisées dans de nouvelles entreprises. En outre, les atouts résident dans la coopération et les accords avec d'autres pays dans le domaine de l'industrie pharmaceutique, tandis que les principales faiblesses sont le manque de technologie et d'innovation et une production nationale dépendante de l'importation de matières premières. Mots clés :analyse SWOT, cluster industriel pharmaceutique, Algérie. JELClassificationCodes : F63, F64, C19, R11.""]","The SWOT analysis of the pharmaceutical cluster industry in Algeria highlights several strengths, including the country's numerous natural resources that can be leveraged for new enterprises and the potential for cooperation and agreements with other countries in the pharmaceutical sector. However, it also identifies key weaknesses such as a lack of technology and innovation, as well as a national production that is heavily dependent on the import of raw materials.",International Law Advocate,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
كيف يمكن لجامعة المنيا أن تسهم في تطوير مفاهيم الفضاء لدى الأطفال من خلال المناهج التعليمية؟,"['ربط خبرات المنهج بالواقع الحالي. • تعريف الأطفال بأدوات استكشاف الفضاء الخارجي، مثل ""التلسكوب، المركبة الفضائي""، بما يخدم المفاهيم المتضمنة ضمن المنهاج المطور. تعريف الأطفال بالمجموعة الشمسية بطريقة مبسطة ومناسبة لأعمارهم، لذلك هدفت دراسة نظيم (٢٠١٩)، إلى استخدام القصص الإلكترونية التفاعلية في تنمية مفهومي المجموعة الشمسية والأقمار لدى أطفال الروضة. * توسيع آفاق الأطفال، لذلك سعت دراسة عبدالباري (٢٠١٩)، إلى تنمية مفاهيم الفضاء لدى أطفال الروضة باستخدام نظرية التعلم المستند إلى الدماغ. * تشجيع وحث الأطفال على أن يصبحوا رواد فضاء بالمستقبل. * تنمية قدرة الأطفال على الملاحظة. * إكساب الأطفال خلفية علمية واسعة عن الكون الذي يعيشون فيه، وهذا ما سعت إليه دراسة الصاوي (٢٠١٦)، باستخدام نموذج رحلة التدريس في تنمية بعض المفاهيم الكونية لدى أطفال الروضة. مجلة التربية وثقافة الطفل كلية التربية للطفولة المبكرة جامعة المنيا المجلد (٣١) ع (٣) ج (١) (يوليو ٢٠٢٤ م) الترقيم الدولي الموحد الإلكتروني ٤٥٩٠ - ٢٦٨٢ الترقيم الدولي الموحد للطباعة ٠٢٥١-٢٥٣٧']",تسعى جامعة المنيا من خلال كلية التربية للطفولة المبكرة إلى ربط خبرات المنهج بالواقع الحالي وتعريف الأطفال بأدوات استكشاف الفضاء الخارجي، مثل التلسكوب والمركبة الفضائية، بما يخدم المفاهيم المتضمنة ضمن المنهاج المطور. كما تهدف الدراسات إلى استخدام القصص الإلكترونية التفاعلية في تنمية مفهومي المجموعة الشمسية والأقمار لدى أطفال الروضة، وتوسيع آفاق الأطفال من خلال تنمية مفاهيم الفضاء باستخدام نظرية التعلم المستند إلى الدماغ. بالإضافة إلى ذلك، تشجع الجامعة الأطفال على أن يصبحوا رواد فضاء في المستقبل وتنمية قدرتهم على الملاحظة وإكسابهم خلفية علمية واسعة عن الكون.,Academic Researcher,MISSPELLED,LONG,single_hop_specific_query_synthesizer
شنو يعني Klimmt في سياق الإجهاد الرقمي؟,"['جهاد الرقمي على أنه ""الإجهاد والقلق الذي يصاحب الإشعارات الواردة واستخدام تكنولوجيا المعلومات والاتصالات التي تتيحها الهواتف المحمولة ووسائل التواصل الاجتماعي"". وبناء على ذلك، قدم Steele et) (2020 ,.al نموذجاً مفاهيمياً متعدد الأبعاد للإجهاد الرقمي على اعتبار أنه بناء نفسى من رتبة أعلى يتضمن أربعة مكونات فرعية ذات صلة، وهى: إجهاد الإتاحة Availability Stress، وقلق الاستحسان Approval anxiety، والخوف من التغيب (Fear of Missing Out (FoMO، والعبء الزائد للاتصال Connection Overload. علاوة على ذلك، لقد أدى هذا الاتصال الدائم إلى قيام مستخدمي الهواتف الذكية بتطوير أبنية معرفية توجه وتحفز استخدامهم للهواتف المحمولة وسلوك الاتصال الرقمي الخاص بهم (2018 ,.Reinecke et al). ولتوضيح هذه الأبنية النفسية والتوجهات المعرفية التي تكمن وراء الاتصال الدائم، قدم (2018 ,Klimmt, Hefner, Reinecke, Rieger & Vorderer) مؤخراً مفهوم يقظة الإنترنت وعرفوها على أنها ""حالة من الوعى المستمر بخيوط التواصل والتفاعل المستمرة عبر الإنترنت"". ثم قام (2018 ,.Reinecke et al) بتقديم دعماً تجريبياً لهذا المفهوم، والكشف عن الفروق الفردية بين مستخدمى الأجهزة الذكية المحمولة المتصلة بالإنترنت فى الميول المعرفية والانتباهية والدافعية الناجمة عن الاتصال الدائم.']","Klimmt قدم مفهوم يقظة الإنترنت، وعرفوها على أنها ""حالة من الوعى المستمر بخيوط التواصل والتفاعل المستمرة عبر الإنترنت"".",Academic Researcher,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
